0.014630899749725756, 0.24288699127906965
0.004748251271855963, 0.06883630087209314
1.0116937934028414, 0.5164153343023252
1.0087780856347415, 0.30273437499999956
2.023730594920927, 0.7168150436046511
3.010608572553359, 0.7470294331395347
4.014036698058025, 0.8415107194767442
5.011164481387322, 0.8558048691860465
6.032853581233912, 0.8236700581395349
0.010029069767469423, 0.4209302325581391
1.0309593023256234, 0.7279069767441858
2.0160852713178627, 0.8569767441860464
2.0288759689922884, 0.5779069767441859
3.013081395348877, 0.6406976744186045
3.0161821705426703, 0.863953488372093
4.033575581395393, 0.9162790697674419
4.031492248062058, 0.7662790697674419
5.033527131782989, 0.9127906976744187
5.032025193798493, 0.8046511627906976
6.03284883720934, 0.8639534883720931
6.031686046511663, 0.7802325581395348
