0.008940972222266197, 1.4039932871252536
-0.0003906249999481304, 1.3408171366869912
1.0162760416667176, 1.3767752794715442
1.0003906250000512, 1.527082539380081
1.0170572916667204, 1.2278629954268285
2.0045187114197986, 1.2523933279697372
2.0178385416667197, 1.344590796493902
2.0011718750000504, 1.1564302273882106
3.0019531250000533, 1.197673716971544
3.0019531250000533, 1.3825608168191053
3.0019531250000533, 1.0088267752794713
3.9971354166667226, 1.0264603446815712
4.002734375000053, 1.1948448615345522
4.002734375000053, 0.8526867378048778
4.9968315972222825, 1.0071455792682915
5.003515625000052, 1.1995911140752025
5.003515625000052, 0.8128132145579263
6.004296875000051, 1.2090836191565033
5.989496527777828, 1.0631613630589425
5.987630208333385, 0.9200818565802844
7.105427357601002e-15, 1.4658536585365851
