0.004808067375885017, 0.7996150265957449
0.9807871601654838, 0.9519913563829787
0.9797333037825027, 1.1647107712765956
1.0200653812056704, 0.7387333776595754
1.9827691587864447, 0.9353257978723404
1.9820918291962126, 1.1363198138297872
2.004225152679272, 0.7379199911347523
2.987612108451538, 0.8853922872340425
2.991776743498816, 0.9760538563829788
3.0017992760047267, 0.7956482712765962
3.995905712339109, 0.8451351950354612
3.995815233451534, 0.9174235372340422
4.003897107712767, 0.7719498005319158
5.000357865137413, 0.8335077293882981
4.99736923758865, 0.9035139627659572
5.005127992021276, 0.7638563829787242
5.991054902974781, 0.8528490691489363
5.997046394799053, 0.9233876329787231
6.004876071217492, 0.7824534574468093
0.010780141843975244, 0.8191489361702129
-0.003758865248222776, 0.7808510638297873
