-0.0022309027777289714, 0.47002355072463464
1.0072771990741174, 0.6674079106280182
1.0170572916667204, 0.8266032608695641
2.0122395833333897, 0.6770772946859891
2.0011718750000504, 0.8861775362318838
2.9993778935185844, 0.7140760869565206
3.0019531250000533, 0.855087560386472
4.009418402777822, 0.7078985507246371
5.000748697916716, 0.7393104619565207
5.003515625000052, 0.8877083333333324
5.994386574074131, 0.7680186527106807
7.105427357601002e-15, 0.39130434782608337
2.1316282072803006e-14, 0.5513043478260848
1.0166666666666835, 0.5095652173913017
2.0166666666667012, 0.4713043478260843
3.0166666666666835, 0.5721739130434762
4.016666666666701, 0.6034782608695637
5.016666666666705, 0.5895652173913026
6.000000000000032, 0.7113043478260859
6.0000000000000355, 0.8260869565217388
4.016666666666698, 0.8156521739130431
