0.0009982638889347584, 1.4474146792763145
0.01627604166672114, 1.5474866365131572
0.9938910590278311, 1.273233835320722
1.0170572916667204, 1.4421412417763142
1.0170572916667204, 1.1026495682565758
1.9992404513889497, 1.3111835680509847
2.0011718750000504, 1.4904245476973672
2.0011718750000504, 1.129656661184208
3.0096113040123917, 1.2433690835160793
3.018619791666719, 1.4338044819078932
3.0019531250000533, 1.0499768708881543
4.004296875000055, 1.2633532072368399
4.002734375000053, 1.411857524671051
4.002734375000053, 1.108365028782892
4.999782986111168, 1.2285396107456112
5.003515625000052, 1.4070261101973667
5.003515625000052, 1.0473555715460494
6.008203125000062, 1.220086348684208
6.004296875000051, 1.3212119654605239
6.004296875000051, 1.1164807771381553
2.4868995751603507e-14, 1.3460526315789458
